"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0001104",6854.85020476451,-0.0775710769417782,-0.955901168646954,0.339122168520243,0.682114848394558,FALSE,FALSE
"FBgn0001105",4157.90269005022,-0.0644023154409649,-0.705013074690949,0.480802099583397,0.786096775713174,FALSE,FALSE
"FBgn0001108",2258.19644570516,0.163162881465873,1.85498689729585,0.063598097678033,0.264132366549273,FALSE,FALSE
"FBgn0001112",0.782156385912821,-0.0364741453169267,-0.237547639065792,0.812231965973718,NA,FALSE,FALSE
"FBgn0001114",39031.0535937364,0.531676490554895,5.59377420289545,2.22185874953352e-08,7.76758249585916e-07,TRUE,FALSE
"FBgn0001120",1.78353716408564,-0.0915447506097012,-0.668180719612881,0.504018241103517,NA,FALSE,FALSE
"FBgn0001122",996.402382796517,-0.674334957909781,-5.80946723670648,6.26719568819732e-09,2.3823553915178e-07,TRUE,FALSE
"FBgn0001123",921.372808675609,-0.0216025883600797,-0.219452441811667,0.826297622801951,0.939600702126117,FALSE,FALSE
"FBgn0001124",1265.56387631098,-0.62577188203316,-6.72803076579203,1.71974565975342e-11,9.84893813694313e-10,TRUE,FALSE
"FBgn0001125",2413.27356137724,0.184684312874722,1.84536996006272,0.064983739878971,0.267507647640725,FALSE,FALSE
"FBgn0001128",269.160843811314,0.332700189975902,2.53562797410205,0.0112245907664513,0.0787984375983539,FALSE,FALSE
"FBgn0001133",485.092951546454,0.0967895182484214,0.833561707073393,0.404528011641411,0.727715714267097,FALSE,FALSE
"FBgn0001134",8.43052393687074,0.102143790929755,0.595671086760911,0.551394977183473,0.832063109562251,FALSE,FALSE
"FBgn0001137",494.057862333951,1.12153117699739,8.53546675150326,1.39590745771064e-17,1.71146118582692e-15,TRUE,FALSE
"FBgn0001138",0.284854336053305,0.0263953920615066,0.378620761345106,0.704969502725863,NA,FALSE,FALSE
"FBgn0001139",3996.47214163378,0.153562152779066,1.50128668825335,0.133281426522354,0.419607529069474,FALSE,FALSE
"FBgn0001142",372.983962833929,-0.0350610737011036,-0.144639441489946,0.884995554856152,0.961725668745706,FALSE,FALSE
"FBgn0001145",423.409266789008,-0.119676115633224,-0.673623634423521,0.500550623352297,0.800441412786737,FALSE,FALSE
"FBgn0001149",2032.27856651031,0.0834734070173949,0.910090528168302,0.362774769359219,0.70094941116094,FALSE,FALSE
"FBgn0001150",44.5738058912349,0.228214080545779,1.11877340301936,0.26323682110255,0.610914377883695,FALSE,FALSE
"FBgn0001168",2834.91879603395,-0.0536204606562313,-0.254398393224948,0.799187792163703,0.931350510212726,FALSE,FALSE
"FBgn0001169",1413.79945873559,0.0287662578164942,0.277988751278234,0.781020993744269,0.92518731891066,FALSE,FALSE
"FBgn0001170",2.09529653729756,0.0556318626059382,0.469931012460505,0.63840430655661,NA,FALSE,FALSE
"FBgn0001174",0.547114878330545,0.0336638067301896,0.400347414896028,0.688900649498324,NA,FALSE,FALSE
"FBgn0001179",947.419223918719,-0.1711508022095,-1.77797309994194,0.0754082730289027,0.298105820488918,FALSE,FALSE
"FBgn0001180",3.86827457843518,0.209644551930315,1.23069009383213,0.218438794501832,NA,FALSE,FALSE
"FBgn0001185",474.557538409065,-0.0610775199508958,-0.54699154343304,0.58438454194359,0.850395760217144,FALSE,FALSE
"FBgn0001186",2529.62278960212,-0.0551479345159588,-0.538018953496502,0.590563963546977,0.852935037867802,FALSE,FALSE
"FBgn0001187",9.34845758123842,-0.0731955362844217,-0.123628690735119,0.901609274825844,0.967041490556798,FALSE,FALSE
"FBgn0001189",1348.46544693547,-0.181257663689778,-1.83762609752803,0.0661175204940417,0.270593801551779,FALSE,FALSE
"FBgn0001197",3285.18575855722,-0.336538276073789,-3.9219989868177,8.78173615791855e-05,0.00147862694883329,TRUE,FALSE
"FBgn0001202",718.096412154289,0.0596498107623363,0.530783886407456,0.595568547500862,0.854669338278108,FALSE,FALSE
"FBgn0001203",389.638694626664,-0.0925716601570513,-0.504221732443728,0.614105570271756,0.861409162126543,FALSE,FALSE
"FBgn0001205",426.503918374227,0.0298506623556775,0.270757482817135,0.786577562535117,0.926510846325063,FALSE,FALSE
"FBgn0001206",593.01284521523,-0.453394052984871,-4.20894774102959,2.56562713715109e-05,0.000490852400635171,TRUE,FALSE
"FBgn0001208",0.400504590347458,-0.0204512503448192,-0.331503609462247,0.740264115024517,NA,FALSE,FALSE
"FBgn0001215",6211.74170883817,0.168625556501088,1.89487499750081,0.0581089642900927,0.248144736201371,FALSE,FALSE
"FBgn0001216",2.04364644965263,-0.110062096017847,-0.724491026438577,0.468764334304643,NA,FALSE,FALSE
"FBgn0001217",2.691212384539,0.021333197659651,0.290052418842241,0.771776135965198,NA,FALSE,FALSE
"FBgn0001218",30455.5944161222,0.0287205784077618,0.328956599047285,0.742188492893866,0.910575709753303,FALSE,FALSE
"FBgn0001219",85276.4811392413,-0.113626169729863,-1.04739789333491,0.294916102938041,0.64053010880131,FALSE,FALSE
"FBgn0001220",6073.07392833288,-0.0388393561353362,-0.41810752172624,0.675868505795764,0.888152368629792,FALSE,FALSE
"FBgn0001222",1048.57078117435,0.0793730542298111,0.818218665920608,0.413232338613733,0.73607274557654,FALSE,FALSE
"FBgn0001224",598.924195179851,-1.35473268584841,-10.9169921442203,9.56098287493835e-28,2.68478567504317e-25,TRUE,FALSE
"FBgn0001225",420.296785851059,-1.20800789880768,-9.6844499378803,3.51093335220404e-22,6.50269677253961e-20,TRUE,FALSE
"FBgn0001226",1323.88502751031,-1.54706370697083,-12.6958004236895,6.2388814833967e-37,2.8583928059457e-34,TRUE,FALSE
"FBgn0001227",31.1920798980548,-0.280118312404735,-1.13452315060144,0.256575168449998,0.602180329295561,FALSE,FALSE
"FBgn0001229",2.76061506783581,-0.104121264311633,-0.753630521919198,0.451071111650226,NA,FALSE,FALSE
"FBgn0001230",187.94360358593,-0.0558034743320414,-0.324805752272784,0.745328090717725,0.911902775217778,FALSE,FALSE
"FBgn0001233",45105.7607515089,-0.141442661031359,-1.6457938499359,0.0998062089197796,0.354617570876197,FALSE,FALSE
"FBgn0001234",1031.16531906763,0.205486375572257,1.31254656648751,0.189335784938266,0.515052502464877,FALSE,FALSE
"FBgn0001235",0.49493356146143,-0.0236679736646617,-0.335122891999599,0.737532385011949,NA,FALSE,FALSE
"FBgn0001247",1259.89022455664,-0.177410562497869,-1.89116869234631,0.0586018291494483,0.249517699322591,FALSE,FALSE
"FBgn0001248",2911.53035356819,-0.158440570278018,-1.46238179040678,0.143636616589511,0.441198570011183,FALSE,FALSE
"FBgn0001250",40.7556897060451,0.0397314672611717,0.240150796264035,0.81021335644536,0.935522916548197,FALSE,FALSE
"FBgn0001253",2.43996875882182,0.0359902710011324,0.315221170350237,0.752593732714891,NA,FALSE,FALSE
"FBgn0001254",0.812054440139393,-0.0293341244446411,-0.245173203933848,0.806322323467835,NA,FALSE,FALSE
"FBgn0001255",19.1977373949899,0.0394467030088854,0.122856908577318,0.902220409016849,0.967383137854588,FALSE,FALSE
"FBgn0001256",1.00978189716732,0.0706456832238936,0.690585562304186,0.489826023099644,NA,FALSE,FALSE
"FBgn0001257",8089.80172193454,-0.591885254255135,-4.58857048894224,4.46291612166554e-06,0.000107915791219718,TRUE,FALSE
"FBgn0001258",1520.17422079885,-0.858132940350953,-8.91299758273033,4.96710659237942e-19,7.09194420935233e-17,TRUE,FALSE
"FBgn0001259",16.4930360496425,-0.123823764065852,-0.499410704393026,0.617490079665559,0.862008836880058,FALSE,FALSE
"FBgn0001263",41.1183436540557,0.169331308172784,0.841958601983215,0.399811126202861,0.723867690015787,FALSE,FALSE
"FBgn0001276",157.542905811465,0.0490295347616493,0.262306978511443,0.793084782270488,0.929761290933508,FALSE,FALSE
"FBgn0001280",528.285930054989,-0.263562463084372,-2.34790771668729,0.0188791981713671,0.116721179035334,FALSE,FALSE
"FBgn0001281",0.379866779436268,-0.00363900614948154,-0.0816494167642298,0.934925503553665,NA,FALSE,FALSE
"FBgn0001291",1208.0062519298,0.101632831538043,1.02593401903635,0.304922686023329,0.652656007335401,FALSE,FALSE
"FBgn0001296",69.6376342454498,0.0273894047089811,0.281348621667975,0.778443021017002,0.924233291640855,FALSE,FALSE
"FBgn0001297",11081.4829706462,0.389690159012558,4.06994336092101,4.70245687304915e-05,0.00084401829030707,TRUE,FALSE
"FBgn0001301",1132.34459038257,-0.132839260853078,-1.23779482610649,0.215792147378001,0.554397816743174,FALSE,FALSE
"FBgn0001308",4056.38388556064,0.176231491329461,2.04953347753366,0.0404099777318538,0.196747781166752,FALSE,FALSE
"FBgn0001311",13.6077277757115,-0.303729229616752,-1.23200005144507,0.217949064903108,0.557588026404238,FALSE,FALSE
"FBgn0001316",12351.2044882525,-0.123411006436646,-1.36474697938931,0.172332588407785,0.488809117657143,FALSE,FALSE
"FBgn0001319",1.5138373668096,-0.0120085006894029,-0.0600122073380137,0.952145912165132,NA,FALSE,FALSE
"FBgn0001321",10.0495343044702,-0.181992811959062,-0.885018637510683,0.376146579436376,0.708581686646539,FALSE,FALSE
"FBgn0001323",0.212848191979617,-0.00205416269174697,-0.0293425700890868,0.976591375484467,NA,FALSE,FALSE
"FBgn0001324",2504.14257636983,0.0707392196693292,0.798500275510537,0.424580233334697,0.743506524075345,FALSE,FALSE
"FBgn0001325",0.610234143641062,-0.0190950446111332,-0.25606186128721,0.797903070683654,NA,FALSE,FALSE
"FBgn0001330",440.453645350033,0.122547836113592,1.02931736362467,0.303330566540329,0.651009019165079,FALSE,FALSE
"FBgn0001332",1154.74632593001,0.497885954620552,5.17263206603804,2.30819246537608e-07,6.90474756395146e-06,TRUE,FALSE
"FBgn0001337",674.865573832635,-0.121613387332622,-1.14336277196782,0.252888002512721,0.597497628172309,FALSE,FALSE
"FBgn0001341",349.029689131664,0.0086333568487958,0.0313174266376237,0.975016392777262,0.990722271404934,FALSE,FALSE
"FBgn0001404",1297.78559136007,-0.208618898285528,-2.0591464696939,0.0394802093571333,0.193510823453742,FALSE,FALSE
"FBgn0001491",269.144062149193,0.0734986522800249,0.473149203806995,0.636106734855459,0.869962824782887,FALSE,FALSE
"FBgn0001565",2251.77323131397,0.145550422638031,1.52652673558768,0.126878737350509,0.407256419113635,FALSE,FALSE
"FBgn0001612",790.385159071,-0.147361223181607,-1.30063744004089,0.19338258527818,0.521013743375597,FALSE,FALSE
"FBgn0001624",5946.73038544913,0.19430627534329,2.10867296772347,0.0349728197257405,0.177415375588448,FALSE,FALSE
"FBgn0001941",2879.844977051,0.189051348526984,2.10748082663565,0.0350759219486979,0.17760177872818,FALSE,FALSE
"FBgn0001942",56583.9418564216,0.261182248454197,3.01229020934568,0.00259284586711238,0.02502894621646,TRUE,FALSE
"FBgn0001961",6655.69443330877,0.103657349989891,1.20581791911197,0.227887704693184,0.569065539114792,FALSE,FALSE
"FBgn0001965",1799.76443102465,0.102695191019072,1.10699874942291,0.268294469019898,0.616502799190964,FALSE,FALSE
"FBgn0001967",14.3461297786972,0.757976968158328,3.48064345921027,0.000500210867527147,0.00636598772196464,TRUE,FALSE
"FBgn0001970",537.357162079177,0.169261547408391,1.3889594074818,0.164845093924637,0.479099355132301,FALSE,FALSE
"FBgn0001974",341.070192125466,0.0591071466853526,0.495426851693349,0.620298844413938,0.863814020256491,FALSE,FALSE
"FBgn0001977",724.064947911686,-0.454220435100117,-4.17699392028167,2.95386917618593e-05,0.000558987634319534,TRUE,FALSE
"FBgn0001978",5831.73453299559,0.0219889362460049,0.281520406991271,0.778311278217896,0.924233291640855,FALSE,FALSE
"FBgn0001981",1.85014720337117,-0.0519241687403927,-0.932396305538957,0.351131753378526,NA,FALSE,FALSE
"FBgn0001986",1420.29761968044,0.213859699289582,2.11784001575111,0.0341886191061299,0.175323310434728,FALSE,FALSE
"FBgn0001987",584.851350080881,-0.256693704197631,-2.03946681513812,0.0414034599271412,0.199914331473494,FALSE,FALSE
"FBgn0001989",825.842443812556,0.18515345192758,1.69990025525041,0.089149688911171,0.332212346734479,FALSE,FALSE
"FBgn0001990",420.682688068421,0.106302429572242,0.914070757889236,0.360679666765022,0.699580325131353,FALSE,FALSE
"FBgn0001991",3.65026996153181,0.0702669322862566,0.411693282077944,0.680564249578648,NA,FALSE,FALSE
"FBgn0001992",6.6200372580421,-0.0688167739374328,-0.224021024623734,0.822740943671209,0.938243559768229,FALSE,FALSE
"FBgn0001994",2835.64126022107,-0.0626412939639128,-0.42452398556572,0.671183716612684,0.884997008483212,FALSE,FALSE
"FBgn0001995",501.460404655792,0.0685883047377739,0.617191956214084,0.53710812069455,0.824851155095544,FALSE,FALSE
"FBgn0002021",269.332464886253,-0.151367989197558,-1.17767638779788,0.238925643739223,0.580638673576196,FALSE,FALSE
"FBgn0002022",1322.99421061583,0.0436667865629642,0.432915141606736,0.665076419405914,0.882727003277929,FALSE,FALSE
"FBgn0002023",2.35035670894387,0.0466896707724616,0.4097799750813,0.681967357034543,NA,FALSE,FALSE
"FBgn0002031",3333.6352763604,-0.167873660142665,-1.60491979542348,0.10851145653055,0.371886704369464,FALSE,FALSE
"FBgn0002036",69.4248924063698,0.118884612918383,0.618599687951449,0.536180107487925,0.824533463049519,FALSE,FALSE
"FBgn0002044",2747.50602910639,0.101511283583103,1.09318732289882,0.274311561900472,0.622168354961856,FALSE,FALSE
"FBgn0002069",3946.51982664336,-0.112659084222678,-1.30898297564058,0.190540117576303,0.517015263343099,FALSE,FALSE
"FBgn0002121",3129.29823747634,0.200012784734964,1.61921327158465,0.10540138345387,0.365595635272281,FALSE,FALSE
"FBgn0002174",1101.90319213626,0.0857659614729694,0.917597647512777,0.358829549957287,0.699147187194068,FALSE,FALSE
"FBgn0002183",7322.93521608694,0.0532415923151319,0.64039408354589,0.521916428319279,0.815097038382093,FALSE,FALSE
"FBgn0002283",340.298329410148,0.125677816069935,0.977675935536861,0.328234627370038,0.673805829935337,FALSE,FALSE
"FBgn0002284",1654.94394502988,-0.185884146545159,-1.75870470931307,0.0786276771015379,0.305696261352786,FALSE,FALSE
"FBgn0002306",7.72566096194417,0.0485969531127238,0.222858083439529,0.823645960514975,0.938670605681015,FALSE,FALSE
"FBgn0002354",154.084284107655,-0.125650438989584,-0.751620562094687,0.452279274264841,0.765185977294366,FALSE,FALSE
"FBgn0002413",2989.69228896908,0.0805428210712586,0.90366934896796,0.366170756587762,0.703873636158179,FALSE,FALSE
"FBgn0002431",5878.62838965332,0.0703655415255555,0.694080671568007,0.487631619177404,0.791946500921511,FALSE,FALSE
"FBgn0002440",39.2264517525163,-0.101736640364145,-0.504335576833977,0.614025580987067,0.861409162126543,FALSE,FALSE
"FBgn0002441",1724.4151802643,0.0754685294636303,0.838710374119346,0.401631855379295,0.725688605177458,FALSE,FALSE
"FBgn0002466",2255.69831679632,-0.0748494592724331,-0.830006855395389,0.406534907702266,0.729069099014726,FALSE,FALSE
"FBgn0002521",414.842742706085,0.00865413860350088,-0.0402432225009299,0.967899218949872,0.989436195007719,FALSE,FALSE
"FBgn0002522",0.489656542094111,0.0491652017493936,0.774318754761052,0.438742315515075,NA,FALSE,FALSE
"FBgn0002524",5231.01323908638,0.0308985759937187,0.338482106601319,0.734999909048385,0.90947749939818,FALSE,FALSE
"FBgn0002525",4837.12323732992,-0.0616732132681992,-0.65584230450932,0.511925593720299,0.807918345174433,FALSE,FALSE
"FBgn0002526",83479.1390153315,-0.00785405314245631,-0.0907818236636354,0.927665953021284,0.974340265570738,FALSE,FALSE
"FBgn0002527",37820.8447269353,0.711919770692919,8.06044541479606,7.60169515169468e-16,7.78503015241202e-14,TRUE,FALSE
"FBgn0002528",13874.0565632111,0.0231708333893896,0.304868976088858,0.760465945112049,0.917894627315638,FALSE,FALSE
"FBgn0002531",6.61384962158631,0.129290313885493,0.59526150608183,0.551668682623072,0.832063109562251,FALSE,FALSE
"FBgn0002534",0.768250342104369,-0.0020153103388183,0.265583059590253,0.79056033367769,NA,FALSE,FALSE
"FBgn0002535",0.552185644931259,0.0233118345750464,0.170839959575617,0.864349607734907,NA,FALSE,FALSE
"FBgn0002542",1267.52679594474,-0.0285459814056988,-0.30516583223118,0.760239853905247,0.917861920256468,FALSE,FALSE
"FBgn0002543",908.865173995799,-0.498241325686339,-2.21666540646957,0.0266459644012519,0.148005040221307,FALSE,FALSE
"FBgn0002552",1100.14690342272,0.10128001393687,0.974948489564868,0.329585811707094,0.674557455093474,FALSE,FALSE
"FBgn0002563",3.90342682712472,-0.062212382798196,-0.284901018106493,0.775719975959077,NA,FALSE,FALSE
"FBgn0002564",17.8864251972928,-0.19335687738361,-0.810960833892103,0.417388163113423,0.739331706638507,FALSE,FALSE
"FBgn0002565",1.78020718841963,0.0826807015182353,0.936443663586931,0.349044805733771,NA,FALSE,FALSE
"FBgn0002566",1704.55352145859,0.0233685292466555,0.135009536309814,0.892604334482636,0.963910595121433,FALSE,FALSE
"FBgn0002567",48.7662385142034,-0.704820435849934,-3.33988530547784,0.000838129964287093,0.00996710565453435,TRUE,FALSE
"FBgn0002569",5.81388096831476,0.0831974808046367,0.415604495467202,0.677699436591582,0.888861472883791,FALSE,FALSE
"FBgn0002570",6.09432982522879,-0.0148336087149898,-0.0792092394693513,0.936866195651562,0.977085088960856,FALSE,FALSE
"FBgn0002571",2.05459544858061,0.0804830353397216,0.739749972226601,0.45945171985792,NA,FALSE,FALSE
"FBgn0002576",273.811886843028,-0.00142649316272993,0.0839765277746478,0.933075093958025,0.975890339877062,FALSE,FALSE
"FBgn0002577",151.702267964953,0.0786680725276462,0.535479138494105,0.592318579374922,0.85354254317948,FALSE,FALSE
"FBgn0002578",3.07776280774498,-0.313295488951319,-1.95632347950225,0.0504270599803448,NA,FALSE,FALSE
"FBgn0002579",10973.1273120887,0.130033146680619,1.29370846541618,0.195766140154402,0.524836541436425,FALSE,FALSE
"FBgn0002590",32455.3791879987,0.162485776421464,1.75999931148734,0.0784079233142324,0.305319624268742,FALSE,FALSE
"FBgn0002592",9.47992010403356,-0.0235972542722311,0.0724276985907318,0.942261542386848,0.978678161565668,FALSE,FALSE
"FBgn0002593",23593.7620831968,0.132429410709303,1.44922277615401,0.147275378894389,0.448576687640187,FALSE,FALSE
"FBgn0002607",33411.3328220836,0.156015014431943,1.60908098837078,0.107598633765893,0.369923422958965,FALSE,FALSE
"FBgn0002609",43.2561523172707,0.953571657285519,4.26897939980498,1.96369401554531e-05,0.000392063220305549,TRUE,FALSE
"FBgn0002622",44408.9797010809,0.111607248991446,1.23667368198115,0.216208253096428,0.554862276888091,FALSE,FALSE
"FBgn0002626",36512.3809833091,0.22559269092014,2.01772835629634,0.0436195599173344,0.20602727568117,FALSE,FALSE
"FBgn0002631",0.275000075314379,-0.0259380745609813,-0.449048706652016,0.653396521113578,NA,FALSE,FALSE
"FBgn0002638",2751.64411974548,0.201460055045401,2.41921472131318,0.0155540557822369,0.101194361423298,FALSE,FALSE
"FBgn0002641",411.138973644553,-0.222546135176388,-1.84409389339493,0.0651694577276996,0.267973608653578,FALSE,FALSE
"FBgn0002643",3083.63419755798,0.207070399175637,1.95952361214858,0.0500514974095274,0.225167072325548,FALSE,FALSE
"FBgn0002645",6588.02186531493,-0.126966424420717,-1.22555392693322,0.22036658481512,0.560084998778282,FALSE,FALSE
"FBgn0002652",340.451781205137,-0.184953170978674,-1.30604890299283,0.191535927754371,0.518402020802653,FALSE,FALSE
"FBgn0002673",88.9196626469214,0.157551732377382,0.860009936457677,0.389783565188924,0.717957243963094,FALSE,FALSE
"FBgn0002707",304.455147884761,-0.113712500770718,-0.923364376261502,0.355817349780222,0.697756132622527,FALSE,FALSE
